network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-1.3848493046229742,-1.3999668848612683,0.8928054121804505,-0.4633013821420607,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.8386963774794947,0.8225609242877848,-0.9688202748178145,0.5292728374061852,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
0.03943264900404277,0.13348307198372414,-1.2392228949422772,0.059896070719549256,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.4838374656935648,-0.37173940729171145,-0.3443086065567835,-1.9294976016643668,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
2.136793115611669,1.7965072270640403,1.0664984889816487,-1.9383520656749602,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
-0.34652752730952185,-0.23408574807073915,-0.12238566489098872,-1.027782007514308,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
-2.352416190615412,-3.00631944433655,0.49058340774456144,-0.16286403954298836,1.7221756039386644,2.4094669070341626,True,False,False,False,False,False,False
-0.9556583995207154,-0.8788204001953843,-0.08439615691005917,0.2295331306732276,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.0820316390641929,1.0169546220339651,2.7110343034834865,0.42425887331643924,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
-2.0682250954222794,-2.43220477925212,-0.2895519462277659,0.2909967136136346,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.6800279893331777,0.6922920973628323,0.6369490847650968,-1.2270007627239392,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
1.6558061540569904,1.4525335983496586,-0.515260902041688,-0.6105629583226545,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.3870972431798893,-0.27434827859649197,0.6425687262148375,0.12110068931446898,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
1.0344915294648689,0.9794647802686877,-0.6369169012820344,0.7528162362762886,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,True,False
0.6944937015851809,0.7042897714204445,0.11633748686949984,-1.9065918659427987,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
-0.5042752439685491,-0.39257251821737305,0.35018979920054993,0.46575716432063674,-1.8224796273677712,-0.41502956404199387,False,False,False,True,False,False,False
0.1335094868617278,0.2192280761999968,0.8486132248694995,0.17206027652346925,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-1.7701816334752232,-1.9402653340157918,0.21035372275015515,0.1784212813155663,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.746409634141092,-0.6468023297249273,-1.240596303374972,0.14166516847215024,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.6091828629970801,1.418226342357423,-0.553025095741447,1.7435535776457551,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-0.10001191598929454,0.003738677652230644,0.7770733596838277,0.9450491671476027,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.13844909301668093,0.22369204766570797,0.35220458979992275,0.06675311567469079,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.4074178363316662,-0.2946418195195613,-0.29898373226811154,-1.1141247377427728,1.2307202017840342,-0.41502956404199387,False,True,False,False,True,False,False
-0.36680055793425026,-0.2541634559119042,0.39241550642554324,-0.08908197618266343,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
1.2099861352846313,1.1167356511121198,1.1567042197463466,0.9467279635486041,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
-0.8088578193308015,-0.7147603649913726,0.4110276480868417,1.4563381699145144,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
1.6185130368629106,1.4251062897496782,-0.5534663063609966,-0.3750320816196299,1.2307202017840342,2.4094669070341626,True,False,False,True,False,False,False
-0.6017075630246512,-0.4931845622989372,0.6242534330820938,0.6798517243496086,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,True,False
1.6091828629970801,1.418226342357423,-0.41655203736697916,-1.191901637837513,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-2.2826499283992843,-2.8517583640660313,-1.3600862917991996,-0.7092527680463966,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
1.1200049515168575,1.0467358722715334,0.6437278964742801,0.17826109247004754,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.69057420538605,-1.8213366166926348,-1.2893994483389946,1.1745165599520906,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-0.49405318908696355,-0.3821412354469894,-0.544617802846292,0.6009373234811138,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
1.7674247119014936,1.5339461188299017,1.4961886022645992,-1.2710619622327148,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.21240501576308282,0.29008470381660356,0.15304674714752453,-0.6779654713172023,1.2307202017840342,-0.41502956404199387,False,False,True,True,False,False,False
1.0582718575883456,0.998246613832246,0.04244698676295144,-1.5494242241333736,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-0.06006983654395947,0.04123691779321735,-0.09568071769720884,-0.7149204200274172,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
-0.7984310063071346,-0.7033405288887902,-0.5168861301368695,-1.3336423812906009,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.412233735307497,-1.4357333909999241,-0.4520513051166606,-0.6196631409900633,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
0.8243126564455163,0.8108700440206653,1.6690891756840056,-0.06704116312907919,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-0.7049248799724349,-0.6022249765386032,1.190631930611961,-0.6301069753316344,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.24550867222998865,-0.13525043249617102,0.3878515832509804,-0.583207443094346,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
1.5484688105898474,1.3732779840333516,1.334810448703998,-0.011499870883962435,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-1.7644678153247695,-1.9315805052914334,-1.0370237059463314,0.13363224814189573,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.34489196512348935,0.40702146334038514,-1.3577592065530328,-1.8313103602524994,-0.2958797127918686,2.4094669070341626,False,True,False,True,False,False,False
-1.0349695619311166,-0.9701673267378782,-0.8639833418913954,-0.999914491952585,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
0.1483248192476732,0.2326056354755767,0.47018457492854016,-1.486659141092406,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-2.0205022388874756,-2.347516022098887,1.0391983629429913,-0.019425620976843996,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.5930549550171104,0.6196272547949594,0.5889330020431005,1.2557356095343373,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.2606253648475713,-0.14991480759675405,0.8430466771516315,-0.5400603296999419,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
0.6655538403272558,0.680262499822718,1.3962753101922607,0.7896897337958774,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
-0.7984310063071346,-0.7033405288887902,-0.22389722488707095,-1.456950459524807,1.2307202017840342,2.4094669070341626,True,False,False,True,False,False,False
0.3155191160739514,0.3813114002915498,0.8179685332556901,-0.020197901695778328,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.004663181848094732,0.10143517639910912,0.24167294334481443,0.053080227202182535,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.014603443520726483,0.11061748883829356,0.9363550245620641,0.2855445140645227,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
3.1739649251590945,2.485331332875555,1.5234139451361004,-1.891120982745505,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.5543001835470017,0.5869490945979919,-0.44494546843737637,-0.5163952183261357,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.6703794968444808,0.6842759273063755,1.5330186817151668,-1.3625917241808316,-0.2958797127918686,2.4094669070341626,True,False,False,True,False,False,False
1.219441266333297,1.1240454449742256,1.1598262210726886,0.09389340390070422,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
0.689672732162681,0.7002940792636065,-0.07807411093104082,1.8742656823412762,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.5708754438162731,-0.46111019493253963,-1.0427939164185658,-1.3589350022540172,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
0.10879392563537159,0.1968358680776052,-1.0529334639868033,0.8698413731428865,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.14003688832015387,-0.03411582850695728,-0.3958584395254344,2.5029488110949787,1.2307202017840342,2.4094669070341626,False,True,True,False,False,False,False
-0.35159358100624466,-0.23909521924354368,0.17591551448042614,0.8486701798622612,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.3057195545222589,0.3727069693531636,-0.8170360768314755,-0.22865280510440145,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.4175871789348372,-0.3048298712113428,0.2556807927567083,1.6086366619618961,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.6068521076614507,-0.4985581508742487,-1.2355619429242444,-1.4790845113928963,1.2307202017840342,2.4094669070341626,False,True,False,False,False,False,False
0.6800279893331777,0.6922920973628323,-0.5352490238452586,-0.535142916959746,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
0.5591479495963924,0.5910470164910585,-1.1481598007295872,-0.2723767476831269,0.5971239908391551,-0.41502956404199387,False,False,True,True,False,False,False
-1.600550618407003,-1.6918437962220452,-0.116745855651581,-0.6980458555282204,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
-1.0721508823010621,-1.0136941001357453,-0.4986383439921536,-1.2500486221431342,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.24683053831838977,0.32071225109914425,-0.572709168781277,0.9987060241316943,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.7999076870850845,1.557451570815994,1.5840198926501428,-1.3892439762323527,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
-1.412233735307497,-1.4357333909999241,1.0250632898270442,2.1390858116881994,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
-0.8297343835209186,-0.737715018096952,-2.514919100101518,1.0424006380225077,1.7221756039386644,-0.41502956404199387,True,False,True,False,False,False,False
0.31061987605487645,0.37701134945616543,-0.533496659695737,-0.21726990840495974,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
-1.6117509860074866,-1.7076854831372754,-1.4474795755681882,-1.0353214102581696,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.09001868580549688,0.013146272884416728,-0.23004936949491345,-1.2029194457091248,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.4911891580383964,0.5333279425698115,-0.645370297306532,0.19761293527659268,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
-1.324859784654592,-1.3227987600612843,0.6538134605659509,-0.2928887829946236,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
0.7859167915609763,0.7795485854491981,0.044025737833296656,-0.32384685941279034,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-1.2004987640031026,-1.1676468348798377,0.40088015976362884,0.082808230514707,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.9487096832075792,0.9112261509495397,0.9925435534590044,0.24220688217953076,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.6269145200792766,0.6480256894922584,0.27759542657129543,-1.5778880833658757,-0.2958797127918686,-0.41502956404199387,False,False,True,False,True,False,False
0.16806239658930067,0.25037578737240457,1.5201165571149202,-0.0035802240991391478,1.2307202017840342,-0.41502956404199387,False,True,True,True,False,False,False
-0.9556583995207154,-0.8788204001953843,0.49091714979269907,-1.2263958889407918,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.9725653437780364,0.9302806157111271,0.41823071588390354,-0.2828203488991048,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
-0.21028486800223445,-0.10124750309807205,0.08626996576426182,-0.16351590448117745,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
